probe_image,true_identity,predicted_identity,top1_similarity,true_identity_similarity,rank_of_true_identity,correct
dataset/person_711/img_14.jpg,person_711,person_711,0.47768334,0.47768334,1,True
dataset/person_711/img_15.jpg,person_711,person_711,0.66623414,0.66623414,1,True
dataset/person_711/img_16.jpg,person_711,person_711,0.45470658,0.45470658,1,True
dataset/person_711/img_17.jpg,person_711,person_711,0.47641927,0.47641927,1,True
dataset/person_711/img_18.jpg,person_711,person_711,0.47446513,0.47446513,1,True
dataset/person_711/img_19.jpg,person_711,person_711,0.41328228,0.41328228,1,True
dataset/person_711/img_20.jpg,person_711,person_711,0.45694655,0.45694655,1,True
dataset/person_711/img_21.jpg,person_711,person_711,0.4625813,0.4625813,1,True
dataset/person_711/img_22.jpg,person_711,person_711,0.42821527,0.42821527,1,True
dataset/person_711/img_23.jpg,person_711,person_162,0.35049498,0.22458419,4,False
dataset/person_711/img_24.jpg,person_711,person_711,0.42110947,0.42110947,1,True
dataset/person_711/img_25.jpg,person_711,person_711,0.43703446,0.43703446,1,True
dataset/person_711/img_26.jpg,person_711,person_1262,0.36228013,0.35175967,2,False
dataset/person_711/img_27.jpg,person_711,person_1382,0.3942564,0.3395862,2,False
dataset/person_711/img_28.jpg,person_711,person_711,0.4521439,0.4521439,1,True
dataset/person_711/img_29.jpg,person_711,person_527,0.37788385,0.2877705,3,False
dataset/person_711/img_30.jpg,person_711,person_711,0.4983077,0.4983077,1,True
dataset/person_711/img_31.jpg,person_711,person_1577,0.42526203,0.38701278,3,False
dataset/person_711/img_32.jpg,person_711,person_711,0.38268492,0.38268492,1,True
dataset/person_711/img_33.jpg,person_711,person_711,0.5827813,0.5827813,1,True
dataset/person_711/img_34.jpg,person_711,person_527,0.33133692,0.2467019,7,False
dataset/person_711/img_35.jpg,person_711,person_711,0.28127128,0.28127128,1,True
dataset/person_711/img_36.jpg,person_711,person_1577,0.45065692,0.18867502,11,False
dataset/person_711/img_37.jpg,person_711,person_1577,0.35442972,0.35294163,2,False
dataset/person_711/img_38.jpg,person_711,person_711,0.6119948,0.6119948,1,True
dataset/person_711/img_39.jpg,person_711,person_711,0.39746106,0.39746106,1,True
dataset/person_711/img_40.jpg,person_711,person_711,0.3737777,0.3737777,1,True
dataset/person_711/img_41.jpg,person_711,person_1577,0.4319968,0.30168277,2,False
dataset/person_711/img_42.jpg,person_711,person_1577,0.31056672,0.23239926,6,False
dataset/person_711/img_43.jpg,person_711,person_711,0.53245115,0.53245115,1,True
dataset/person_711/img_44.jpg,person_711,person_1262,0.3891784,0.27515885,5,False
dataset/person_711/img_45.jpg,person_711,person_711,0.49244624,0.49244624,1,True
dataset/person_711/img_46.jpg,person_711,person_1577,0.33225393,0.23367378,7,False
dataset/person_711/img_47.jpg,person_711,person_1577,0.39986593,0.1861412,11,False
dataset/person_711/img_48.jpg,person_711,person_1577,0.30955186,0.02673873,50,False
dataset/person_711/img_49.jpg,person_711,person_1577,0.44434944,0.3479691,2,False
dataset/person_711/img_50.jpg,person_711,person_711,0.49457762,0.49457762,1,True
dataset/person_711/img_51.jpg,person_711,person_711,0.46363539,0.46363539,1,True
dataset/person_711/img_52.jpg,person_711,person_711,0.4533112,0.4533112,1,True
dataset/person_711/img_53.jpg,person_711,person_711,0.5757936,0.5757936,1,True
dataset/person_711/img_54.jpg,person_711,person_711,0.6840615,0.6840615,1,True
dataset/person_711/img_55.jpg,person_711,person_711,0.33310518,0.33310518,1,True
dataset/person_713/img_02.jpg,person_713,person_713,0.26900142,0.26900142,1,True
dataset/person_713/img_03.jpg,person_713,person_713,0.47654188,0.47654188,1,True
dataset/person_713/img_04.jpg,person_713,person_713,0.34387562,0.34387562,1,True
dataset/person_713/img_05.jpg,person_713,person_713,0.30440846,0.30440846,1,True
dataset/person_713/img_06.jpg,person_713,person_219,0.2569684,0.20658529,4,False
dataset/person_713/img_07.jpg,person_713,person_713,0.31803945,0.31803945,1,True
dataset/person_713/img_08.jpg,person_713,person_491,0.3408689,0.23891117,7,False
dataset/person_713/img_09.jpg,person_713,person_713,0.29745704,0.29745704,1,True
dataset/person_713/img_10.jpg,person_713,person_713,0.3026845,0.3026845,1,True
dataset/person_713/img_11.jpg,person_713,person_1371,0.31700277,0.2988831,2,False
dataset/person_713/img_12.jpg,person_713,person_1244,0.47707137,0.22764948,5,False
dataset/person_744/img_02.jpg,person_744,person_744,0.7077433,0.7077433,1,True
dataset/person_744/img_03.jpg,person_744,person_744,0.69689196,0.69689196,1,True
dataset/person_744/img_04.jpg,person_744,person_744,0.4603516,0.4603516,1,True
dataset/person_744/img_05.jpg,person_744,person_711,0.28994688,0.17376597,6,False
dataset/person_744/img_06.jpg,person_744,person_744,0.6827969,0.6827969,1,True
dataset/person_744/img_07.jpg,person_744,person_744,0.38507223,0.38507223,1,True
dataset/person_744/img_08.jpg,person_744,person_744,0.65185165,0.65185165,1,True
dataset/person_744/img_09.jpg,person_744,person_744,0.55646884,0.55646884,1,True
dataset/person_744/img_10.jpg,person_744,person_744,0.5647621,0.5647621,1,True
dataset/person_744/img_11.jpg,person_744,person_744,0.5996506,0.5996506,1,True
dataset/person_744/img_12.jpg,person_744,person_744,0.6710851,0.6710851,1,True
dataset/person_744/img_13.jpg,person_744,person_744,0.62486374,0.62486374,1,True
dataset/person_744/img_14.jpg,person_744,person_744,0.630061,0.630061,1,True
dataset/person_744/img_15.jpg,person_744,person_744,0.6322377,0.6322377,1,True
dataset/person_744/img_16.jpg,person_744,person_744,0.64191633,0.64191633,1,True
dataset/person_744/img_17.jpg,person_744,person_744,0.61978173,0.61978173,1,True
dataset/person_744/img_18.jpg,person_744,person_744,0.5745275,0.5745275,1,True
dataset/person_744/img_19.jpg,person_744,person_744,0.6211289,0.6211289,1,True
dataset/person_744/img_20.jpg,person_744,person_744,0.5894474,0.5894474,1,True
dataset/person_769/img_02.jpg,person_769,person_769,0.73181486,0.73181486,1,True
dataset/person_769/img_03.jpg,person_769,person_769,0.54813164,0.54813164,1,True
dataset/person_769/img_04.jpg,person_769,person_769,0.4051323,0.4051323,1,True
dataset/person_769/img_05.jpg,person_769,person_769,0.5877195,0.5877195,1,True
dataset/person_769/img_06.jpg,person_769,person_769,0.6191162,0.6191162,1,True
dataset/person_769/img_07.jpg,person_769,person_369,0.4031814,0.38392243,2,False
dataset/person_769/img_08.jpg,person_769,person_769,0.45206338,0.45206338,1,True
dataset/person_769/img_09.jpg,person_769,person_769,0.60647166,0.60647166,1,True
dataset/person_769/img_10.jpg,person_769,person_769,0.40694404,0.40694404,1,True
dataset/person_769/img_11.jpg,person_769,person_769,0.55793524,0.55793524,1,True
dataset/person_776/img_02.jpg,person_776,person_776,0.48399174,0.48399174,1,True
dataset/person_776/img_03.jpg,person_776,person_776,0.42815837,0.42815837,1,True
dataset/person_776/img_04.jpg,person_776,person_776,0.3555275,0.3555275,1,True
dataset/person_776/img_05.jpg,person_776,person_776,0.3624599,0.3624599,1,True
dataset/person_776/img_06.jpg,person_776,person_776,0.50201476,0.50201476,1,True
dataset/person_776/img_07.jpg,person_776,person_776,0.34125245,0.34125245,1,True
dataset/person_776/img_08.jpg,person_776,person_1244,0.38759106,0.38542217,2,False
dataset/person_783/img_02.jpg,person_783,person_783,0.3802978,0.3802978,1,True
dataset/person_783/img_03.jpg,person_783,person_783,0.4257477,0.4257477,1,True
dataset/person_783/img_04.jpg,person_783,person_783,0.41267723,0.41267723,1,True
dataset/person_783/img_05.jpg,person_783,person_783,0.46339795,0.46339795,1,True
dataset/person_783/img_06.jpg,person_783,person_1192,0.3470923,0.29480344,2,False
dataset/person_783/img_07.jpg,person_783,person_783,0.4580958,0.4580958,1,True
dataset/person_785/img_02.jpg,person_785,person_785,0.53696996,0.53696996,1,True
dataset/person_785/img_03.jpg,person_785,person_785,0.6336102,0.6336102,1,True
dataset/person_785/img_04.jpg,person_785,person_1382,0.24265648,0.19802396,5,False
dataset/person_785/img_05.jpg,person_785,person_896,0.32440895,0.25510073,3,False
dataset/person_785/img_06.jpg,person_785,person_785,0.43484735,0.43484735,1,True
dataset/person_785/img_07.jpg,person_785,person_785,0.56058776,0.56058776,1,True
dataset/person_804/img_02.jpg,person_804,person_804,0.49928945,0.49928945,1,True
dataset/person_804/img_03.jpg,person_804,person_601,0.2899121,0.16887806,6,False
dataset/person_804/img_04.jpg,person_804,person_804,0.50881785,0.50881785,1,True
dataset/person_804/img_05.jpg,person_804,person_1454,0.29520327,0.21422043,6,False
dataset/person_804/img_06.jpg,person_804,person_1531,0.43042076,0.15175635,14,False
dataset/person_804/img_07.jpg,person_804,person_219,0.35275126,0.13283923,13,False
dataset/person_815/img_02.jpg,person_815,person_815,0.542076,0.542076,1,True
dataset/person_815/img_03.jpg,person_815,person_815,0.40307525,0.40307525,1,True
dataset/person_815/img_04.jpg,person_815,person_815,0.41091383,0.41091383,1,True
dataset/person_815/img_05.jpg,person_815,person_815,0.5139543,0.5139543,1,True
dataset/person_815/img_06.jpg,person_815,person_783,0.32338953,0.31303993,3,False
dataset/person_815/img_07.jpg,person_815,person_815,0.39071786,0.39071786,1,True
dataset/person_844/img_02.jpg,person_844,person_861,0.3232327,0.20914263,5,False
dataset/person_844/img_03.jpg,person_844,person_844,0.48562613,0.48562613,1,True
dataset/person_844/img_04.jpg,person_844,person_861,0.36302194,0.2614629,4,False
dataset/person_844/img_05.jpg,person_844,person_844,0.27147797,0.27147797,1,True
dataset/person_844/img_06.jpg,person_844,person_194,0.3227494,0.25026,4,False
dataset/person_844/img_07.jpg,person_844,person_861,0.308644,0.116777346,21,False
dataset/person_844/img_08.jpg,person_844,person_844,0.30473286,0.30473286,1,True
dataset/person_853/img_02.jpg,person_853,person_289,0.355065,-0.03518579,75,False
dataset/person_853/img_03.jpg,person_853,person_869,0.38054442,-0.092358515,96,False
dataset/person_853/img_04.jpg,person_853,person_935,0.4496246,-0.10420353,107,False
dataset/person_853/img_05.jpg,person_853,person_935,0.4800859,0.06879543,29,False
dataset/person_853/img_06.jpg,person_853,person_935,0.35687074,-0.04387954,82,False
dataset/person_853/img_07.jpg,person_853,person_1191,0.41829857,-0.14735779,111,False
dataset/person_853/img_08.jpg,person_853,person_853,0.93747437,0.93747437,1,True
dataset/person_853/img_09.jpg,person_853,person_935,0.426827,-0.0136617,62,False
dataset/person_853/img_10.jpg,person_853,person_374,0.39447767,-0.0004883151,50,False
dataset/person_853/img_11.jpg,person_853,person_935,0.3963037,-0.065531895,83,False
dataset/person_853/img_12.jpg,person_853,person_1191,0.4056062,0.120177016,19,False
dataset/person_853/img_13.jpg,person_853,person_815,0.352927,-0.020534698,62,False
dataset/person_853/img_14.jpg,person_853,person_935,0.5992942,0.13446018,23,False
dataset/person_853/img_15.jpg,person_853,person_815,0.3426034,0.021316256,44,False
dataset/person_853/img_16.jpg,person_853,person_935,0.36564153,0.105810635,24,False
dataset/person_853/img_17.jpg,person_853,person_1191,0.4701618,-0.010031624,62,False
dataset/person_853/img_18.jpg,person_853,person_374,0.4192025,-0.041560046,78,False
dataset/person_853/img_19.jpg,person_853,person_935,0.3810985,0.033001,46,False
dataset/person_861/img_02.jpg,person_861,person_601,0.3792026,0.25769413,3,False
dataset/person_861/img_03.jpg,person_861,person_861,0.28805277,0.28805277,1,True
dataset/person_861/img_04.jpg,person_861,person_861,0.3197075,0.3197075,1,True
dataset/person_861/img_05.jpg,person_861,person_1170,0.29229856,0.2758176,2,False
dataset/person_861/img_06.jpg,person_861,person_1352,0.38189295,0.37733448,2,False
dataset/person_861/img_07.jpg,person_861,person_661,0.5198585,0.16172823,11,False
dataset/person_861/img_08.jpg,person_861,person_861,0.35885462,0.35885462,1,True
dataset/person_869/img_02.jpg,person_869,person_1439,0.36761662,0.21296595,10,False
dataset/person_869/img_03.jpg,person_869,person_1439,0.3921082,0.27504683,4,False
dataset/person_869/img_04.jpg,person_869,person_869,0.33628267,0.33628267,1,True
dataset/person_869/img_05.jpg,person_869,person_870,0.28881314,0.25179067,3,False
dataset/person_869/img_06.jpg,person_869,person_870,0.48684376,0.3049307,4,False
dataset/person_869/img_07.jpg,person_869,person_911,0.39608455,0.300533,3,False
dataset/person_869/img_08.jpg,person_869,person_869,0.41768456,0.41768456,1,True
dataset/person_869/img_09.jpg,person_869,person_411,0.27122518,0.21591511,4,False
dataset/person_870/img_02.jpg,person_870,person_870,0.44206983,0.44206983,1,True
dataset/person_870/img_03.jpg,person_870,person_870,0.3695184,0.3695184,1,True
dataset/person_870/img_04.jpg,person_870,person_1170,0.41260064,0.22090459,8,False
dataset/person_871/img_02.jpg,person_871,person_1438,0.32539612,0.2529772,3,False
dataset/person_871/img_03.jpg,person_871,person_871,0.32562765,0.32562765,1,True
dataset/person_871/img_04.jpg,person_871,person_235,0.32348564,0.18650535,9,False
dataset/person_891/img_02.jpg,person_891,person_891,0.47093767,0.47093767,1,True
dataset/person_891/img_03.jpg,person_891,person_891,0.45290548,0.45290548,1,True
dataset/person_891/img_04.jpg,person_891,person_891,0.4546134,0.4546134,1,True
dataset/person_891/img_05.jpg,person_891,person_891,0.5701144,0.5701144,1,True
dataset/person_896/img_02.jpg,person_896,person_431,0.34213263,0.29622927,3,False
dataset/person_896/img_03.jpg,person_896,person_601,0.31371915,0.23800999,5,False
dataset/person_896/img_04.jpg,person_896,person_896,0.38619694,0.38619694,1,True
dataset/person_896/img_05.jpg,person_896,person_1572,0.3181323,0.28027415,2,False
dataset/person_896/img_06.jpg,person_896,person_1202,0.35327244,0.26789242,5,False
dataset/person_896/img_07.jpg,person_896,person_896,0.24941535,0.24941535,1,True
dataset/person_896/img_08.jpg,person_896,person_896,0.5187646,0.5187646,1,True
dataset/person_896/img_09.jpg,person_896,person_896,0.5192112,0.5192112,1,True
dataset/person_896/img_10.jpg,person_896,person_896,0.41514313,0.41514313,1,True
dataset/person_896/img_11.jpg,person_896,person_896,0.38373983,0.38373983,1,True
dataset/person_896/img_12.jpg,person_896,person_896,0.44731885,0.44731885,1,True
dataset/person_896/img_13.jpg,person_896,person_246,0.3913531,0.1692959,10,False
dataset/person_896/img_14.jpg,person_896,person_515,0.3621502,0.3112796,2,False
dataset/person_909/img_02.jpg,person_909,person_909,0.6416467,0.6416467,1,True
dataset/person_909/img_03.jpg,person_909,person_909,0.6556319,0.6556319,1,True
dataset/person_909/img_04.jpg,person_909,person_909,0.6365622,0.6365622,1,True
dataset/person_909/img_05.jpg,person_909,person_909,0.5636624,0.5636624,1,True
dataset/person_909/img_06.jpg,person_909,person_909,0.6886942,0.6886942,1,True
dataset/person_909/img_07.jpg,person_909,person_909,0.56999743,0.56999743,1,True
dataset/person_909/img_08.jpg,person_909,person_909,0.6081385,0.6081385,1,True
dataset/person_909/img_09.jpg,person_909,person_909,0.66477287,0.66477287,1,True
dataset/person_909/img_10.jpg,person_909,person_049,0.24955514,-0.1449357,113,False
dataset/person_909/img_11.jpg,person_909,person_909,0.75095665,0.75095665,1,True
dataset/person_909/img_12.jpg,person_909,person_909,0.7376818,0.7376818,1,True
dataset/person_909/img_13.jpg,person_909,person_909,0.57427967,0.57427967,1,True
dataset/person_909/img_14.jpg,person_909,person_909,0.6374127,0.6374127,1,True
dataset/person_909/img_15.jpg,person_909,person_909,0.6512261,0.6512261,1,True
dataset/person_909/img_16.jpg,person_909,person_909,0.58183604,0.58183604,1,True
dataset/person_909/img_17.jpg,person_909,person_1101,0.5448521,0.49237925,2,False
dataset/person_909/img_18.jpg,person_909,person_909,0.5776924,0.5776924,1,True
dataset/person_909/img_19.jpg,person_909,person_909,0.6150625,0.6150625,1,True
dataset/person_909/img_20.jpg,person_909,person_909,0.5803908,0.5803908,1,True
dataset/person_909/img_21.jpg,person_909,person_909,0.59266603,0.59266603,1,True
dataset/person_909/img_22.jpg,person_909,person_909,0.5688336,0.5688336,1,True
dataset/person_909/img_23.jpg,person_909,person_909,0.7085267,0.7085267,1,True
dataset/person_909/img_24.jpg,person_909,person_909,0.72781914,0.72781914,1,True
dataset/person_909/img_25.jpg,person_909,person_909,0.63028944,0.63028944,1,True
dataset/person_909/img_26.jpg,person_909,person_909,0.45997506,0.45997506,1,True
dataset/person_909/img_27.jpg,person_909,person_909,0.67120034,0.67120034,1,True
dataset/person_909/img_28.jpg,person_909,person_909,0.6792529,0.6792529,1,True
dataset/person_909/img_29.jpg,person_909,person_909,0.5235442,0.5235442,1,True
dataset/person_909/img_30.jpg,person_909,person_909,0.5511823,0.5511823,1,True
dataset/person_909/img_31.jpg,person_909,person_909,0.6482694,0.6482694,1,True
dataset/person_909/img_32.jpg,person_909,person_909,0.60441923,0.60441923,1,True
dataset/person_911/img_02.jpg,person_911,person_911,0.43666887,0.43666887,1,True
dataset/person_911/img_03.jpg,person_911,person_911,0.36901373,0.36901373,1,True
dataset/person_911/img_04.jpg,person_911,person_309,0.27088127,0.17972276,5,False
dataset/person_911/img_05.jpg,person_911,person_431,0.37425488,0.31608793,3,False
dataset/person_916/img_02.jpg,person_916,person_1018,0.40258038,0.16794677,12,False
dataset/person_916/img_03.jpg,person_916,person_916,0.31916958,0.31916958,1,True
dataset/person_916/img_04.jpg,person_916,person_861,0.3460319,0.13625906,14,False
dataset/person_916/img_05.jpg,person_916,person_040,0.28946993,0.22528443,9,False
dataset/person_924/img_02.jpg,person_924,person_924,0.33401504,0.33401504,1,True
dataset/person_924/img_03.jpg,person_924,person_515,0.48964262,0.09370208,24,False
dataset/person_924/img_04.jpg,person_924,person_785,0.35312748,0.19520466,7,False
dataset/person_924/img_05.jpg,person_924,person_1577,0.33006448,0.30113167,2,False
dataset/person_924/img_06.jpg,person_924,person_924,0.5108227,0.5108227,1,True
dataset/person_924/img_07.jpg,person_924,person_411,0.38115966,0.14380112,12,False
dataset/person_930/img_02.jpg,person_930,person_930,0.4761919,0.4761919,1,True
dataset/person_930/img_03.jpg,person_930,person_930,0.38387316,0.38387316,1,True
dataset/person_930/img_04.jpg,person_930,person_930,0.43930653,0.43930653,1,True
dataset/person_935/img_02.jpg,person_935,person_935,0.43271828,0.43271828,1,True
dataset/person_935/img_03.jpg,person_935,person_935,0.4416374,0.4416374,1,True
dataset/person_935/img_04.jpg,person_935,person_869,0.4171304,0.3244816,2,False
dataset/person_963/img_02.jpg,person_963,person_1022,0.28366715,-0.02944177,73,False
dataset/person_963/img_03.jpg,person_963,person_963,0.578329,0.578329,1,True
dataset/person_963/img_04.jpg,person_963,person_963,0.55372864,0.55372864,1,True
dataset/person_963/img_05.jpg,person_963,person_963,0.6953212,0.6953212,1,True
dataset/person_963/img_06.jpg,person_963,person_963,0.4961585,0.4961585,1,True
dataset/person_963/img_07.jpg,person_963,person_963,0.5833178,0.5833178,1,True
dataset/person_963/img_08.jpg,person_963,person_963,0.6055136,0.6055136,1,True
dataset/person_963/img_09.jpg,person_963,person_1580,0.42918393,0.3790867,2,False
dataset/person_989/img_02.jpg,person_989,person_989,0.49109697,0.49109697,1,True
dataset/person_989/img_03.jpg,person_989,person_989,0.5466676,0.5466676,1,True
dataset/person_989/img_04.jpg,person_989,person_1454,0.2860695,-0.022354413,68,False
dataset/person_989/img_05.jpg,person_989,person_989,0.47939238,0.47939238,1,True
