image_a,image_b,label,cosine_similarity
dataset/person_117/img_15.jpg,dataset/person_860/img_01.jpg,0,-0.134263
dataset/person_1358/img_03.jpg,dataset/person_1008/img_27.jpg,0,-0.058015
dataset/person_1329/img_04.jpg,dataset/person_1448/img_01.jpg,0,-0.008113
dataset/person_1234/img_03.jpg,dataset/person_560/img_20.jpg,0,0.045419
dataset/person_458/img_01.jpg,dataset/person_1317/img_02.jpg,0,-0.045364
dataset/person_589/img_39.jpg,dataset/person_171/img_06.jpg,0,0.071261
dataset/person_530/img_01.jpg,dataset/person_554/img_06.jpg,0,0.003937
dataset/person_1267/img_05.jpg,dataset/person_1664/img_03.jpg,0,0.118194
dataset/person_860/img_04.jpg,dataset/person_286/img_02.jpg,0,-0.030866
dataset/person_1267/img_01.jpg,dataset/person_1606/img_02.jpg,0,0.540297
dataset/person_946/img_03.jpg,dataset/person_244/img_04.jpg,0,-0.088809
dataset/person_790/img_08.jpg,dataset/person_530/img_04.jpg,0,0.342231
dataset/person_286/img_03.jpg,dataset/person_873/img_01.jpg,0,0.458911
dataset/person_1234/img_03.jpg,dataset/person_524/img_01.jpg,0,-0.072859
dataset/person_1650/img_05.jpg,dataset/person_946/img_03.jpg,0,0.082021
dataset/person_1267/img_05.jpg,dataset/person_524/img_05.jpg,0,-0.048840
dataset/person_1259/img_01.jpg,dataset/person_1167/img_03.jpg,0,0.074784
dataset/person_554/img_02.jpg,dataset/person_790/img_10.jpg,0,0.038210
dataset/person_1234/img_02.jpg,dataset/person_768/img_05.jpg,0,-0.017077
dataset/person_560/img_01.jpg,dataset/person_152/img_04.jpg,0,-0.016100
dataset/person_1317/img_03.jpg,dataset/person_1329/img_02.jpg,0,-0.067520
dataset/person_660/img_03.jpg,dataset/person_458/img_01.jpg,0,0.159497
dataset/person_1606/img_08.jpg,dataset/person_244/img_01.jpg,0,0.014375
dataset/person_1234/img_01.jpg,dataset/person_1664/img_02.jpg,0,-0.107277
dataset/person_1583/img_04.jpg,dataset/person_768/img_06.jpg,0,-0.046472
dataset/person_458/img_01.jpg,dataset/person_530/img_02.jpg,0,-0.083968
dataset/person_1178/img_02.jpg,dataset/person_048/img_03.jpg,0,-0.035328
dataset/person_1583/img_04.jpg,dataset/person_1024/img_07.jpg,0,0.007943
dataset/person_1606/img_07.jpg,dataset/person_1259/img_02.jpg,0,0.008724
dataset/person_768/img_08.jpg,dataset/person_1178/img_03.jpg,0,-0.119438
dataset/person_269/img_02.jpg,dataset/person_946/img_03.jpg,0,0.178397
dataset/person_1558/img_06.jpg,dataset/person_117/img_35.jpg,0,0.059592
dataset/person_1394/img_05.jpg,dataset/person_1310/img_02.jpg,0,-0.154081
dataset/person_1267/img_01.jpg,dataset/person_117/img_16.jpg,0,-0.043745
dataset/person_1259/img_01.jpg,dataset/person_1024/img_05.jpg,0,0.040788
dataset/person_1177/img_12.jpg,dataset/person_1014/img_01.jpg,0,0.042268
dataset/person_1008/img_22.jpg,dataset/person_530/img_04.jpg,0,0.151459
dataset/person_1558/img_08.jpg,dataset/person_353/img_01.jpg,0,0.034374
dataset/person_530/img_04.jpg,dataset/person_1310/img_01.jpg,0,-0.137658
dataset/person_485/img_01.jpg,dataset/person_1177/img_20.jpg,0,0.024813
dataset/person_163/img_14.jpg,dataset/person_117/img_07.jpg,0,0.013731
dataset/person_168/img_04.jpg,dataset/person_1394/img_04.jpg,0,0.435819
dataset/person_1178/img_04.jpg,dataset/person_1388/img_02.jpg,0,0.005389
dataset/person_554/img_08.jpg,dataset/person_533/img_398.jpg,0,0.014371
dataset/person_524/img_01.jpg,dataset/person_244/img_01.jpg,0,0.063175
dataset/person_168/img_01.jpg,dataset/person_533/img_397.jpg,0,-0.020975
dataset/person_611/img_03.jpg,dataset/person_1358/img_01.jpg,0,0.081154
dataset/person_485/img_02.jpg,dataset/person_1008/img_03.jpg,0,0.017852
dataset/person_1024/img_02.jpg,dataset/person_244/img_04.jpg,0,0.081323
dataset/person_580/img_02.jpg,dataset/person_1639/img_01.jpg,0,-0.013011
dataset/person_1558/img_01.jpg,dataset/person_1358/img_04.jpg,0,-0.035802
dataset/person_1394/img_07.jpg,dataset/person_152/img_04.jpg,0,-0.029763
dataset/person_1267/img_01.jpg,dataset/person_1388/img_01.jpg,0,-0.049288
dataset/person_964/img_04.jpg,dataset/person_1008/img_10.jpg,0,-0.016855
dataset/person_1008/img_20.jpg,dataset/person_873/img_03.jpg,0,0.068535
dataset/person_1664/img_05.jpg,dataset/person_1388/img_05.jpg,0,0.003271
dataset/person_286/img_03.jpg,dataset/person_485/img_04.jpg,0,-0.036028
dataset/person_1268/img_04.jpg,dataset/person_1108/img_05.jpg,0,0.241098
dataset/person_1664/img_08.jpg,dataset/person_768/img_09.jpg,0,0.038864
dataset/person_768/img_04.jpg,dataset/person_1394/img_02.jpg,0,0.114119
dataset/person_269/img_04.jpg,dataset/person_1448/img_02.jpg,0,-0.008717
dataset/person_1268/img_01.jpg,dataset/person_1639/img_01.jpg,0,-0.116903
dataset/person_524/img_04.jpg,dataset/person_660/img_03.jpg,0,-0.084835
dataset/person_860/img_04.jpg,dataset/person_533/img_457.jpg,0,0.058139
dataset/person_1268/img_03.jpg,dataset/person_485/img_02.jpg,0,0.043847
dataset/person_524/img_01.jpg,dataset/person_1178/img_01.jpg,0,0.073216
dataset/person_1394/img_06.jpg,dataset/person_560/img_24.jpg,0,-0.018972
dataset/person_1108/img_01.jpg,dataset/person_1267/img_02.jpg,0,0.050387
dataset/person_790/img_05.jpg,dataset/person_1650/img_04.jpg,0,-0.018184
dataset/person_863/img_03.jpg,dataset/person_1583/img_05.jpg,0,0.031855
dataset/person_269/img_05.jpg,dataset/person_244/img_03.jpg,0,-0.082600
dataset/person_438/img_03.jpg,dataset/person_530/img_04.jpg,0,-0.009128
dataset/person_1178/img_04.jpg,dataset/person_1664/img_06.jpg,0,-0.028304
dataset/person_1093/img_08.jpg,dataset/person_1317/img_05.jpg,0,0.047623
dataset/person_1178/img_04.jpg,dataset/person_1664/img_07.jpg,0,0.016486
dataset/person_790/img_10.jpg,dataset/person_1093/img_05.jpg,0,0.217050
dataset/person_533/img_196.jpg,dataset/person_946/img_01.jpg,0,0.014587
dataset/person_660/img_05.jpg,dataset/person_1259/img_03.jpg,0,0.007880
dataset/person_1655/img_02.jpg,dataset/person_1177/img_20.jpg,0,0.068654
dataset/person_1263/img_03.jpg,dataset/person_1394/img_02.jpg,0,-0.038993
dataset/person_964/img_07.jpg,dataset/person_1263/img_06.jpg,0,-0.109295
dataset/person_048/img_03.jpg,dataset/person_485/img_02.jpg,0,0.091094
dataset/person_1583/img_05.jpg,dataset/person_458/img_03.jpg,0,-0.022181
dataset/person_1655/img_01.jpg,dataset/person_768/img_05.jpg,0,-0.185683
dataset/person_1310/img_02.jpg,dataset/person_048/img_02.jpg,0,0.109328
dataset/person_660/img_03.jpg,dataset/person_244/img_03.jpg,0,0.132706
dataset/person_1394/img_03.jpg,dataset/person_1093/img_17.jpg,0,0.134642
dataset/person_1093/img_04.jpg,dataset/person_244/img_03.jpg,0,-0.057848
dataset/person_1645/img_02.jpg,dataset/person_946/img_02.jpg,0,0.122665
dataset/person_117/img_01.jpg,dataset/person_163/img_02.jpg,0,-0.078234
dataset/person_269/img_01.jpg,dataset/person_1014/img_01.jpg,0,-0.110066
dataset/person_946/img_02.jpg,dataset/person_580/img_04.jpg,0,-0.121434
dataset/person_1655/img_01.jpg,dataset/person_1310/img_04.jpg,0,0.088784
dataset/person_1093/img_09.jpg,dataset/person_1108/img_01.jpg,0,0.117885
dataset/person_873/img_03.jpg,dataset/person_1259/img_02.jpg,0,-0.070882
dataset/person_735/img_02.jpg,dataset/person_863/img_05.jpg,0,-0.131182
dataset/person_530/img_03.jpg,dataset/person_1655/img_04.jpg,0,0.134945
dataset/person_560/img_12.jpg,dataset/person_269/img_05.jpg,0,-0.056897
dataset/person_163/img_08.jpg,dataset/person_1177/img_16.jpg,0,0.124538
dataset/person_1394/img_05.jpg,dataset/person_152/img_02.jpg,0,-0.092696
dataset/person_1234/img_03.jpg,dataset/person_1014/img_02.jpg,0,0.038279
dataset/person_1388/img_04.jpg,dataset/person_1310/img_03.jpg,0,-0.074242
dataset/person_244/img_01.jpg,dataset/person_1268/img_02.jpg,0,-0.113525
dataset/person_1358/img_01.jpg,dataset/person_1310/img_02.jpg,0,-0.139515
dataset/person_1008/img_25.jpg,dataset/person_152/img_02.jpg,0,-0.022413
dataset/person_830/img_15.jpg,dataset/person_533/img_295.jpg,0,-0.124003
dataset/person_1317/img_02.jpg,dataset/person_1639/img_05.jpg,0,0.060487
dataset/person_269/img_02.jpg,dataset/person_1008/img_05.jpg,0,0.183272
dataset/person_1358/img_03.jpg,dataset/person_560/img_19.jpg,0,0.052171
dataset/person_964/img_08.jpg,dataset/person_1268/img_01.jpg,0,0.031171
dataset/person_1645/img_04.jpg,dataset/person_735/img_03.jpg,0,0.028929
dataset/person_1329/img_01.jpg,dataset/person_1177/img_18.jpg,0,0.093635
dataset/person_1329/img_03.jpg,dataset/person_1358/img_01.jpg,0,0.020115
dataset/person_524/img_04.jpg,dataset/person_1263/img_01.jpg,0,-0.106086
dataset/person_1024/img_06.jpg,dataset/person_830/img_08.jpg,0,-0.022003
dataset/person_790/img_11.jpg,dataset/person_1108/img_02.jpg,0,-0.065095
dataset/person_171/img_01.jpg,dataset/person_1178/img_04.jpg,0,0.152046
dataset/person_860/img_03.jpg,dataset/person_1267/img_02.jpg,0,-0.101943
dataset/person_790/img_06.jpg,dataset/person_1317/img_02.jpg,0,0.067423
dataset/person_1093/img_13.jpg,dataset/person_768/img_07.jpg,0,-0.137466
dataset/person_589/img_22.jpg,dataset/person_946/img_04.jpg,0,-0.151297
dataset/person_438/img_02.jpg,dataset/person_964/img_08.jpg,0,0.030960
dataset/person_1024/img_01.jpg,dataset/person_171/img_01.jpg,0,-0.028675
dataset/person_1558/img_08.jpg,dataset/person_1388/img_05.jpg,0,-0.055328
dataset/person_1394/img_07.jpg,dataset/person_438/img_03.jpg,0,-0.067709
dataset/person_1167/img_02.jpg,dataset/person_1177/img_14.jpg,0,0.196712
dataset/person_163/img_06.jpg,dataset/person_735/img_02.jpg,0,0.285538
dataset/person_1655/img_01.jpg,dataset/person_1329/img_03.jpg,0,-0.028920
dataset/person_1014/img_04.jpg,dataset/person_580/img_05.jpg,0,0.033522
dataset/person_485/img_03.jpg,dataset/person_1388/img_04.jpg,0,0.051847
dataset/person_1406/img_04.jpg,dataset/person_458/img_01.jpg,0,-0.068399
dataset/person_860/img_03.jpg,dataset/person_830/img_21.jpg,0,-0.032458
dataset/person_171/img_04.jpg,dataset/person_485/img_04.jpg,0,0.006595
dataset/person_1008/img_26.jpg,dataset/person_660/img_01.jpg,0,0.068459
dataset/person_790/img_10.jpg,dataset/person_1558/img_07.jpg,0,-0.042223
dataset/person_1448/img_04.jpg,dataset/person_1167/img_03.jpg,0,-0.126797
dataset/person_580/img_02.jpg,dataset/person_1167/img_04.jpg,0,0.129448
dataset/person_171/img_01.jpg,dataset/person_1310/img_02.jpg,0,0.173003
dataset/person_768/img_04.jpg,dataset/person_1178/img_03.jpg,0,-0.016571
dataset/person_117/img_11.jpg,dataset/person_660/img_05.jpg,0,-0.012366
dataset/person_533/img_421.jpg,dataset/person_1267/img_02.jpg,0,0.032809
dataset/person_1108/img_03.jpg,dataset/person_244/img_03.jpg,0,0.057548
dataset/person_1655/img_03.jpg,dataset/person_1639/img_01.jpg,0,-0.072449
dataset/person_589/img_22.jpg,dataset/person_580/img_03.jpg,0,-0.074733
dataset/person_1639/img_05.jpg,dataset/person_1267/img_02.jpg,0,-0.133210
dataset/person_1317/img_05.jpg,dataset/person_589/img_14.jpg,0,-0.013527
dataset/person_1448/img_01.jpg,dataset/person_168/img_04.jpg,0,0.007688
dataset/person_1178/img_01.jpg,dataset/person_1268/img_04.jpg,0,0.039413
dataset/person_1448/img_03.jpg,dataset/person_048/img_01.jpg,0,-0.096644
dataset/person_735/img_01.jpg,dataset/person_524/img_02.jpg,0,-0.105675
dataset/person_168/img_03.jpg,dataset/person_1024/img_04.jpg,0,-0.100920
dataset/person_286/img_02.jpg,dataset/person_964/img_05.jpg,0,-0.060890
dataset/person_830/img_01.jpg,dataset/person_1178/img_03.jpg,0,0.050895
dataset/person_1093/img_16.jpg,dataset/person_485/img_04.jpg,0,-0.048100
dataset/person_168/img_03.jpg,dataset/person_860/img_02.jpg,0,-0.021989
dataset/person_1558/img_15.jpg,dataset/person_1263/img_02.jpg,0,0.006697
dataset/person_1024/img_02.jpg,dataset/person_1178/img_03.jpg,0,-0.082336
dataset/person_1406/img_02.jpg,dataset/person_964/img_04.jpg,0,0.009764
dataset/person_1655/img_02.jpg,dataset/person_1177/img_03.jpg,0,-0.024115
dataset/person_1394/img_01.jpg,dataset/person_1655/img_02.jpg,0,0.261384
dataset/person_353/img_03.jpg,dataset/person_1664/img_02.jpg,0,0.225830
dataset/person_1394/img_01.jpg,dataset/person_611/img_01.jpg,0,-0.148717
dataset/person_580/img_04.jpg,dataset/person_1177/img_04.jpg,0,0.365750
dataset/person_117/img_16.jpg,dataset/person_768/img_04.jpg,0,-0.216651
dataset/person_1167/img_01.jpg,dataset/person_163/img_04.jpg,0,0.031962
dataset/person_1317/img_01.jpg,dataset/person_589/img_20.jpg,0,-0.004404
dataset/person_964/img_01.jpg,dataset/person_1268/img_03.jpg,0,-0.035994
dataset/person_1317/img_08.jpg,dataset/person_1448/img_04.jpg,0,0.160327
dataset/person_524/img_02.jpg,dataset/person_873/img_02.jpg,0,0.072937
dataset/person_560/img_05.jpg,dataset/person_533/img_281.jpg,0,0.270692
dataset/person_790/img_03.jpg,dataset/person_964/img_07.jpg,0,0.304781
dataset/person_533/img_119.jpg,dataset/person_580/img_05.jpg,0,0.033662
dataset/person_1093/img_08.jpg,dataset/person_1639/img_01.jpg,0,0.266299
dataset/person_660/img_05.jpg,dataset/person_1024/img_01.jpg,0,-0.032939
dataset/person_286/img_03.jpg,dataset/person_1358/img_01.jpg,0,0.037982
dataset/person_1177/img_09.jpg,dataset/person_152/img_05.jpg,0,0.061016
dataset/person_1234/img_04.jpg,dataset/person_660/img_03.jpg,0,-0.069421
dataset/person_163/img_03.jpg,dataset/person_458/img_03.jpg,0,-0.053300
dataset/person_1394/img_06.jpg,dataset/person_860/img_02.jpg,0,-0.098838
dataset/person_1639/img_01.jpg,dataset/person_1388/img_01.jpg,0,-0.043175
dataset/person_1268/img_01.jpg,dataset/person_048/img_01.jpg,0,-0.113743
dataset/person_524/img_03.jpg,dataset/person_1267/img_05.jpg,0,-0.139221
dataset/person_353/img_02.jpg,dataset/person_580/img_02.jpg,0,0.150874
dataset/person_1645/img_01.jpg,dataset/person_458/img_03.jpg,0,-0.050029
dataset/person_353/img_02.jpg,dataset/person_1606/img_06.jpg,0,-0.008349
dataset/person_1358/img_01.jpg,dataset/person_524/img_02.jpg,0,0.100622
dataset/person_1583/img_03.jpg,dataset/person_1259/img_01.jpg,0,0.129581
dataset/person_171/img_04.jpg,dataset/person_353/img_02.jpg,0,-0.000307
dataset/person_1268/img_02.jpg,dataset/person_1008/img_26.jpg,0,-0.055874
dataset/person_1645/img_01.jpg,dataset/person_611/img_03.jpg,0,-0.117700
dataset/person_1310/img_01.jpg,dataset/person_1167/img_01.jpg,0,0.030068
dataset/person_1664/img_03.jpg,dataset/person_1177/img_09.jpg,0,0.051632
dataset/person_1448/img_02.jpg,dataset/person_1008/img_23.jpg,0,-0.045602
dataset/person_1406/img_05.jpg,dataset/person_860/img_01.jpg,0,-0.065053
dataset/person_1259/img_04.jpg,dataset/person_286/img_02.jpg,0,-0.056011
dataset/person_168/img_03.jpg,dataset/person_1329/img_03.jpg,0,-0.131566
dataset/person_1108/img_05.jpg,dataset/person_1329/img_02.jpg,0,0.119429
dataset/person_1167/img_05.jpg,dataset/person_171/img_03.jpg,0,-0.089770
dataset/person_163/img_13.jpg,dataset/person_1108/img_05.jpg,0,0.080131
dataset/person_524/img_01.jpg,dataset/person_1650/img_02.jpg,0,0.068212
dataset/person_1388/img_03.jpg,dataset/person_1317/img_04.jpg,0,0.033862
dataset/person_1268/img_02.jpg,dataset/person_244/img_03.jpg,0,0.033446
dataset/person_1358/img_02.jpg,dataset/person_152/img_04.jpg,0,-0.016649
dataset/person_1259/img_01.jpg,dataset/person_1645/img_03.jpg,0,0.166491
dataset/person_171/img_02.jpg,dataset/person_244/img_04.jpg,0,-0.284715
dataset/person_117/img_06.jpg,dataset/person_589/img_34.jpg,0,-0.067836
dataset/person_1448/img_02.jpg,dataset/person_1008/img_04.jpg,0,0.056564
dataset/person_1645/img_04.jpg,dataset/person_860/img_01.jpg,0,0.166455
dataset/person_533/img_301.jpg,dataset/person_660/img_01.jpg,0,-0.029396
dataset/person_1448/img_03.jpg,dataset/person_1329/img_03.jpg,0,-0.035074
dataset/person_485/img_03.jpg,dataset/person_269/img_01.jpg,0,0.114269
dataset/person_1583/img_03.jpg,dataset/person_1358/img_01.jpg,0,-0.007191
dataset/person_1177/img_18.jpg,dataset/person_1394/img_01.jpg,0,0.136853
dataset/person_458/img_03.jpg,dataset/person_1388/img_03.jpg,0,0.046366
dataset/person_1317/img_03.jpg,dataset/person_1178/img_01.jpg,0,-0.103946
dataset/person_1310/img_01.jpg,dataset/person_1358/img_03.jpg,0,-0.077186
dataset/person_048/img_01.jpg,dataset/person_117/img_41.jpg,0,0.143387
dataset/person_1267/img_03.jpg,dataset/person_589/img_39.jpg,0,0.231946
dataset/person_438/img_04.jpg,dataset/person_1655/img_02.jpg,0,-0.140012
dataset/person_863/img_03.jpg,dataset/person_1177/img_12.jpg,0,-0.055546
dataset/person_860/img_04.jpg,dataset/person_554/img_09.jpg,0,-0.132958
dataset/person_580/img_05.jpg,dataset/person_1655/img_01.jpg,0,-0.090567
dataset/person_524/img_01.jpg,dataset/person_830/img_11.jpg,0,0.068228
dataset/person_1358/img_03.jpg,dataset/person_1008/img_15.jpg,0,-0.147830
dataset/person_1664/img_05.jpg,dataset/person_286/img_02.jpg,0,-0.100851
dataset/person_286/img_02.jpg,dataset/person_1259/img_02.jpg,0,0.053500
dataset/person_1664/img_04.jpg,dataset/person_1406/img_05.jpg,0,-0.109941
dataset/person_1650/img_01.jpg,dataset/person_863/img_02.jpg,0,-0.138618
dataset/person_1655/img_01.jpg,dataset/person_1394/img_06.jpg,0,0.157915
dataset/person_860/img_04.jpg,dataset/person_1645/img_02.jpg,0,0.049511
dataset/person_1655/img_01.jpg,dataset/person_946/img_01.jpg,0,0.375431
dataset/person_048/img_01.jpg,dataset/person_269/img_01.jpg,0,0.065998
dataset/person_735/img_04.jpg,dataset/person_1639/img_02.jpg,0,0.044943
dataset/person_530/img_02.jpg,dataset/person_1558/img_16.jpg,0,0.034991
dataset/person_946/img_02.jpg,dataset/person_1664/img_01.jpg,0,0.172207
dataset/person_1014/img_01.jpg,dataset/person_1167/img_05.jpg,0,0.053762
dataset/person_1108/img_03.jpg,dataset/person_286/img_01.jpg,0,-0.214814
dataset/person_286/img_02.jpg,dataset/person_611/img_04.jpg,0,0.073533
dataset/person_611/img_03.jpg,dataset/person_790/img_02.jpg,0,-0.240456
dataset/person_1310/img_02.jpg,dataset/person_1329/img_04.jpg,0,0.323288
dataset/person_1263/img_05.jpg,dataset/person_1329/img_02.jpg,0,-0.150787
dataset/person_458/img_03.jpg,dataset/person_269/img_03.jpg,0,-0.106413
dataset/person_1606/img_05.jpg,dataset/person_735/img_02.jpg,0,0.042388
dataset/person_560/img_20.jpg,dataset/person_286/img_03.jpg,0,0.064817
dataset/person_1358/img_04.jpg,dataset/person_860/img_01.jpg,0,-0.041944
dataset/person_768/img_09.jpg,dataset/person_1358/img_01.jpg,0,0.150904
dataset/person_830/img_20.jpg,dataset/person_048/img_01.jpg,0,-0.022667
dataset/person_964/img_07.jpg,dataset/person_1448/img_03.jpg,0,0.225662
dataset/person_1388/img_02.jpg,dataset/person_1558/img_14.jpg,0,0.065217
dataset/person_1317/img_07.jpg,dataset/person_1108/img_04.jpg,0,0.054938
dataset/person_458/img_03.jpg,dataset/person_873/img_03.jpg,0,0.184393
dataset/person_152/img_03.jpg,dataset/person_485/img_02.jpg,0,-0.041502
dataset/person_1606/img_08.jpg,dataset/person_458/img_01.jpg,0,0.120834
dataset/person_1024/img_04.jpg,dataset/person_873/img_04.jpg,0,0.130752
dataset/person_048/img_04.jpg,dataset/person_117/img_29.jpg,0,0.025839
dataset/person_1024/img_05.jpg,dataset/person_1108/img_01.jpg,0,0.139702
dataset/person_560/img_08.jpg,dataset/person_1259/img_03.jpg,0,-0.043374
dataset/person_530/img_04.jpg,dataset/person_1388/img_04.jpg,0,-0.125444
dataset/person_1406/img_05.jpg,dataset/person_244/img_01.jpg,0,-0.091456
dataset/person_1259/img_04.jpg,dataset/person_1263/img_01.jpg,0,-0.137216
dataset/person_286/img_02.jpg,dataset/person_1645/img_04.jpg,0,-0.046907
dataset/person_1583/img_05.jpg,dataset/person_660/img_04.jpg,0,0.117035
dataset/person_1583/img_05.jpg,dataset/person_1650/img_03.jpg,0,-0.142680
dataset/person_860/img_02.jpg,dataset/person_117/img_16.jpg,0,-0.078851
dataset/person_117/img_25.jpg,dataset/person_1406/img_01.jpg,0,0.104841
dataset/person_1093/img_08.jpg,dataset/person_438/img_02.jpg,0,-0.022384
dataset/person_1329/img_03.jpg,dataset/person_171/img_04.jpg,0,-0.005766
dataset/person_1268/img_04.jpg,dataset/person_611/img_01.jpg,0,0.037535
dataset/person_946/img_01.jpg,dataset/person_530/img_03.jpg,0,0.149270
dataset/person_533/img_476.jpg,dataset/person_1317/img_05.jpg,0,-0.009249
dataset/person_589/img_07.jpg,dataset/person_735/img_01.jpg,0,0.028569
dataset/person_168/img_03.jpg,dataset/person_1093/img_13.jpg,0,0.106336
dataset/person_830/img_08.jpg,dataset/person_1388/img_05.jpg,0,0.067241
dataset/person_554/img_02.jpg,dataset/person_1234/img_01.jpg,0,-0.194337
dataset/person_286/img_01.jpg,dataset/person_1259/img_02.jpg,0,-0.039379
dataset/person_1268/img_01.jpg,dataset/person_1024/img_07.jpg,0,-0.028597
dataset/person_438/img_01.jpg,dataset/person_533/img_450.jpg,0,-0.091806
dataset/person_1655/img_03.jpg,dataset/person_1639/img_04.jpg,0,-0.157731
dataset/person_1664/img_01.jpg,dataset/person_554/img_04.jpg,0,0.113427
dataset/person_660/img_01.jpg,dataset/person_353/img_04.jpg,0,-0.040366
dataset/person_458/img_03.jpg,dataset/person_946/img_04.jpg,0,-0.306967
dataset/person_946/img_01.jpg,dataset/person_768/img_02.jpg,0,-0.200303
dataset/person_1268/img_01.jpg,dataset/person_1664/img_05.jpg,0,-0.033344
dataset/person_580/img_01.jpg,dataset/person_946/img_04.jpg,0,-0.110051
dataset/person_1178/img_04.jpg,dataset/person_1606/img_05.jpg,0,0.007155
dataset/person_589/img_06.jpg,dataset/person_286/img_04.jpg,0,-0.054764
dataset/person_1329/img_03.jpg,dataset/person_533/img_390.jpg,0,-0.136076
dataset/person_1358/img_01.jpg,dataset/person_1606/img_06.jpg,0,0.150308
dataset/person_353/img_03.jpg,dataset/person_735/img_04.jpg,0,0.087905
dataset/person_863/img_05.jpg,dataset/person_1583/img_04.jpg,0,0.211374
dataset/person_863/img_07.jpg,dataset/person_735/img_02.jpg,0,-0.013078
dataset/person_1448/img_04.jpg,dataset/person_1664/img_07.jpg,0,-0.004187
dataset/person_530/img_02.jpg,dataset/person_1558/img_02.jpg,0,0.043244
dataset/person_1317/img_07.jpg,dataset/person_560/img_26.jpg,0,0.005332
dataset/person_530/img_04.jpg,dataset/person_964/img_02.jpg,0,0.108001
dataset/person_171/img_01.jpg,dataset/person_458/img_02.jpg,0,0.104083
dataset/person_735/img_01.jpg,dataset/person_1178/img_03.jpg,0,-0.093433
dataset/person_1267/img_01.jpg,dataset/person_560/img_13.jpg,0,0.042523
dataset/person_946/img_01.jpg,dataset/person_1388/img_05.jpg,0,-0.126796
dataset/person_1406/img_04.jpg,dataset/person_1664/img_05.jpg,0,-0.055731
dataset/person_873/img_03.jpg,dataset/person_1108/img_05.jpg,0,-0.097191
dataset/person_1014/img_02.jpg,dataset/person_1008/img_01.jpg,0,0.078584
dataset/person_1178/img_03.jpg,dataset/person_560/img_18.jpg,0,-0.058923
dataset/person_533/img_518.jpg,dataset/person_964/img_07.jpg,0,-0.010593
dataset/person_1358/img_04.jpg,dataset/person_790/img_02.jpg,0,-0.110211
dataset/person_1108/img_02.jpg,dataset/person_1268/img_02.jpg,0,0.164449
dataset/person_1267/img_04.jpg,dataset/person_1268/img_01.jpg,0,-0.095077
dataset/person_1606/img_01.jpg,dataset/person_1639/img_01.jpg,0,-0.017789
dataset/person_964/img_08.jpg,dataset/person_1108/img_04.jpg,0,0.233775
dataset/person_554/img_09.jpg,dataset/person_1406/img_01.jpg,0,-0.068869
dataset/person_860/img_01.jpg,dataset/person_1234/img_02.jpg,0,-0.037522
dataset/person_1329/img_01.jpg,dataset/person_1259/img_02.jpg,0,-0.092943
dataset/person_171/img_04.jpg,dataset/person_048/img_03.jpg,0,0.184485
dataset/person_964/img_02.jpg,dataset/person_353/img_01.jpg,0,-0.038890
dataset/person_1655/img_04.jpg,dataset/person_660/img_05.jpg,0,0.042724
dataset/person_1014/img_01.jpg,dataset/person_1268/img_01.jpg,0,-0.044367
dataset/person_1008/img_29.jpg,dataset/person_1234/img_04.jpg,0,0.121377
dataset/person_1650/img_05.jpg,dataset/person_353/img_02.jpg,0,-0.084593
dataset/person_1394/img_04.jpg,dataset/person_533/img_120.jpg,0,-0.037558
dataset/person_117/img_29.jpg,dataset/person_524/img_04.jpg,0,0.082617
dataset/person_533/img_166.jpg,dataset/person_1267/img_05.jpg,0,0.059692
dataset/person_1650/img_01.jpg,dataset/person_1606/img_04.jpg,0,0.283192
dataset/person_168/img_01.jpg,dataset/person_1583/img_06.jpg,0,-0.058930
dataset/person_1558/img_04.jpg,dataset/person_1008/img_16.jpg,0,0.343606
dataset/person_735/img_03.jpg,dataset/person_768/img_03.jpg,0,-0.016770
dataset/person_353/img_04.jpg,dataset/person_1014/img_02.jpg,0,0.087567
dataset/person_286/img_01.jpg,dataset/person_171/img_03.jpg,0,-0.114641
dataset/person_1394/img_01.jpg,dataset/person_1108/img_03.jpg,0,-0.061323
dataset/person_286/img_02.jpg,dataset/person_1558/img_12.jpg,0,0.010191
dataset/person_1329/img_03.jpg,dataset/person_524/img_05.jpg,0,0.104612
dataset/person_1008/img_21.jpg,dataset/person_244/img_04.jpg,0,-0.161401
dataset/person_244/img_01.jpg,dataset/person_1014/img_03.jpg,0,0.035977
dataset/person_1664/img_01.jpg,dataset/person_1317/img_02.jpg,0,0.161797
dataset/person_1317/img_01.jpg,dataset/person_1024/img_05.jpg,0,-0.121693
dataset/person_286/img_01.jpg,dataset/person_611/img_02.jpg,0,-0.050575
dataset/person_524/img_01.jpg,dataset/person_1406/img_02.jpg,0,-0.009550
dataset/person_1645/img_03.jpg,dataset/person_1406/img_03.jpg,0,0.008139
dataset/person_1024/img_05.jpg,dataset/person_152/img_01.jpg,0,0.119799
dataset/person_1406/img_03.jpg,dataset/person_152/img_03.jpg,0,-0.147715
dataset/person_458/img_03.jpg,dataset/person_1108/img_05.jpg,0,-0.044885
dataset/person_1024/img_02.jpg,dataset/person_458/img_03.jpg,0,0.160426
dataset/person_1655/img_03.jpg,dataset/person_946/img_04.jpg,0,0.180777
dataset/person_1645/img_03.jpg,dataset/person_1558/img_13.jpg,0,0.035934
dataset/person_1268/img_04.jpg,dataset/person_1655/img_02.jpg,0,0.012137
