image_a,image_b,label,cosine_similarity
dataset/person_1334/img_01.jpg,dataset/person_1334/img_13.jpg,1,0.374655
dataset/person_1492/img_06.jpg,dataset/person_1492/img_21.jpg,1,0.392829
dataset/person_1580/img_20.jpg,dataset/person_1580/img_32.jpg,1,0.307366
dataset/person_585/img_02.jpg,dataset/person_585/img_11.jpg,1,0.701365
dataset/person_711/img_35.jpg,dataset/person_711/img_51.jpg,1,0.358867
dataset/person_744/img_09.jpg,dataset/person_744/img_10.jpg,1,0.652301
dataset/person_909/img_12.jpg,dataset/person_909/img_28.jpg,1,0.751070
dataset/person_043/img_07.jpg,dataset/person_043/img_14.jpg,1,0.208816
dataset/person_065/img_25.jpg,dataset/person_065/img_32.jpg,1,0.338975
dataset/person_1244/img_19.jpg,dataset/person_1244/img_20.jpg,1,0.295262
dataset/person_1334/img_20.jpg,dataset/person_1334/img_25.jpg,1,0.227549
dataset/person_1492/img_31.jpg,dataset/person_1492/img_32.jpg,1,0.171676
dataset/person_1580/img_11.jpg,dataset/person_1580/img_21.jpg,1,0.323460
dataset/person_585/img_02.jpg,dataset/person_585/img_15.jpg,1,0.169791
dataset/person_711/img_19.jpg,dataset/person_711/img_29.jpg,1,0.395831
dataset/person_744/img_09.jpg,dataset/person_744/img_13.jpg,1,0.777566
dataset/person_909/img_04.jpg,dataset/person_909/img_14.jpg,1,0.609420
dataset/person_043/img_04.jpg,dataset/person_043/img_29.jpg,1,0.496787
dataset/person_065/img_17.jpg,dataset/person_065/img_30.jpg,1,0.494785
dataset/person_1334/img_03.jpg,dataset/person_1334/img_20.jpg,1,0.521591
dataset/person_1492/img_06.jpg,dataset/person_1492/img_11.jpg,1,0.442496
dataset/person_1580/img_27.jpg,dataset/person_1580/img_31.jpg,1,0.632235
dataset/person_585/img_08.jpg,dataset/person_585/img_09.jpg,1,0.438401
dataset/person_711/img_20.jpg,dataset/person_711/img_52.jpg,1,0.532612
dataset/person_909/img_11.jpg,dataset/person_909/img_13.jpg,1,0.767066
dataset/person_043/img_16.jpg,dataset/person_043/img_36.jpg,1,0.340203
dataset/person_065/img_08.jpg,dataset/person_065/img_16.jpg,1,-0.014806
dataset/person_1334/img_03.jpg,dataset/person_1334/img_06.jpg,1,0.742235
dataset/person_1492/img_03.jpg,dataset/person_1492/img_14.jpg,1,0.588538
dataset/person_1580/img_16.jpg,dataset/person_1580/img_25.jpg,1,0.223586
dataset/person_585/img_04.jpg,dataset/person_585/img_10.jpg,1,0.392955
dataset/person_711/img_14.jpg,dataset/person_711/img_38.jpg,1,0.559953
dataset/person_909/img_07.jpg,dataset/person_909/img_09.jpg,1,0.575022
dataset/person_043/img_08.jpg,dataset/person_043/img_12.jpg,1,0.364972
dataset/person_065/img_02.jpg,dataset/person_065/img_32.jpg,1,0.243319
dataset/person_1334/img_12.jpg,dataset/person_1334/img_26.jpg,1,0.632120
dataset/person_1492/img_22.jpg,dataset/person_1492/img_26.jpg,1,0.461639
dataset/person_1580/img_05.jpg,dataset/person_1580/img_31.jpg,1,0.494005
dataset/person_585/img_08.jpg,dataset/person_585/img_17.jpg,1,0.364438
dataset/person_711/img_01.jpg,dataset/person_711/img_36.jpg,1,0.188675
dataset/person_909/img_16.jpg,dataset/person_909/img_25.jpg,1,0.545115
dataset/person_043/img_24.jpg,dataset/person_043/img_30.jpg,1,0.367759
dataset/person_065/img_08.jpg,dataset/person_065/img_31.jpg,1,0.108318
dataset/person_1334/img_05.jpg,dataset/person_1334/img_14.jpg,1,0.349518
dataset/person_1492/img_04.jpg,dataset/person_1492/img_25.jpg,1,0.690082
dataset/person_1580/img_03.jpg,dataset/person_1580/img_12.jpg,1,0.158469
dataset/person_585/img_13.jpg,dataset/person_585/img_21.jpg,1,0.652673
dataset/person_711/img_18.jpg,dataset/person_711/img_34.jpg,1,0.235671
dataset/person_909/img_06.jpg,dataset/person_909/img_22.jpg,1,0.633758
dataset/person_043/img_14.jpg,dataset/person_043/img_15.jpg,1,0.216341
dataset/person_065/img_18.jpg,dataset/person_065/img_19.jpg,1,0.325452
dataset/person_1334/img_08.jpg,dataset/person_1334/img_24.jpg,1,0.344558
dataset/person_1492/img_08.jpg,dataset/person_1492/img_17.jpg,1,0.248717
dataset/person_1580/img_15.jpg,dataset/person_1580/img_21.jpg,1,0.455477
dataset/person_585/img_03.jpg,dataset/person_585/img_16.jpg,1,0.795830
dataset/person_711/img_05.jpg,dataset/person_711/img_38.jpg,1,0.446329
dataset/person_909/img_11.jpg,dataset/person_909/img_27.jpg,1,0.818260
dataset/person_043/img_06.jpg,dataset/person_043/img_21.jpg,1,0.311605
dataset/person_065/img_27.jpg,dataset/person_065/img_32.jpg,1,0.439356
dataset/person_1334/img_16.jpg,dataset/person_1334/img_18.jpg,1,0.738754
dataset/person_1492/img_06.jpg,dataset/person_1492/img_10.jpg,1,0.591168
dataset/person_1580/img_06.jpg,dataset/person_1580/img_18.jpg,1,0.311396
dataset/person_585/img_16.jpg,dataset/person_585/img_19.jpg,1,0.303180
dataset/person_711/img_27.jpg,dataset/person_711/img_44.jpg,1,0.235964
dataset/person_909/img_21.jpg,dataset/person_909/img_24.jpg,1,0.711398
dataset/person_043/img_03.jpg,dataset/person_043/img_25.jpg,1,0.042575
dataset/person_065/img_13.jpg,dataset/person_065/img_30.jpg,1,0.217477
dataset/person_1334/img_06.jpg,dataset/person_1334/img_26.jpg,1,0.571562
dataset/person_1492/img_05.jpg,dataset/person_1492/img_24.jpg,1,0.477282
dataset/person_1580/img_17.jpg,dataset/person_1580/img_32.jpg,1,0.340940
dataset/person_585/img_02.jpg,dataset/person_585/img_13.jpg,1,0.681874
dataset/person_711/img_01.jpg,dataset/person_711/img_14.jpg,1,0.477683
dataset/person_909/img_01.jpg,dataset/person_909/img_06.jpg,1,0.688694
dataset/person_043/img_34.jpg,dataset/person_043/img_35.jpg,1,0.271962
dataset/person_065/img_07.jpg,dataset/person_065/img_25.jpg,1,0.348924
dataset/person_1334/img_03.jpg,dataset/person_1334/img_27.jpg,1,0.529285
dataset/person_1492/img_23.jpg,dataset/person_1492/img_28.jpg,1,0.323870
dataset/person_1580/img_12.jpg,dataset/person_1580/img_33.jpg,1,0.473176
dataset/person_585/img_16.jpg,dataset/person_585/img_18.jpg,1,0.725625
dataset/person_711/img_40.jpg,dataset/person_711/img_42.jpg,1,0.274240
dataset/person_909/img_02.jpg,dataset/person_909/img_06.jpg,1,0.679695
dataset/person_043/img_15.jpg,dataset/person_043/img_16.jpg,1,0.468809
dataset/person_065/img_05.jpg,dataset/person_065/img_15.jpg,1,0.233025
dataset/person_1334/img_09.jpg,dataset/person_1334/img_24.jpg,1,0.363453
dataset/person_1492/img_11.jpg,dataset/person_1492/img_22.jpg,1,0.433550
dataset/person_1580/img_01.jpg,dataset/person_1580/img_29.jpg,1,0.374658
dataset/person_585/img_01.jpg,dataset/person_585/img_14.jpg,1,0.164298
dataset/person_711/img_03.jpg,dataset/person_711/img_26.jpg,1,0.265360
dataset/person_909/img_14.jpg,dataset/person_909/img_19.jpg,1,0.679705
dataset/person_043/img_11.jpg,dataset/person_043/img_39.jpg,1,0.287841
dataset/person_065/img_09.jpg,dataset/person_065/img_22.jpg,1,0.342815
dataset/person_1334/img_06.jpg,dataset/person_1334/img_10.jpg,1,0.572894
dataset/person_1492/img_28.jpg,dataset/person_1492/img_33.jpg,1,0.264396
dataset/person_1580/img_07.jpg,dataset/person_1580/img_14.jpg,1,0.549232
dataset/person_585/img_07.jpg,dataset/person_585/img_11.jpg,1,0.627760
dataset/person_711/img_31.jpg,dataset/person_711/img_46.jpg,1,0.759560
dataset/person_909/img_26.jpg,dataset/person_909/img_32.jpg,1,0.399514
dataset/person_043/img_21.jpg,dataset/person_043/img_33.jpg,1,0.305566
dataset/person_065/img_10.jpg,dataset/person_065/img_17.jpg,1,0.580788
dataset/person_1334/img_15.jpg,dataset/person_1334/img_25.jpg,1,0.294433
dataset/person_1492/img_03.jpg,dataset/person_1492/img_30.jpg,1,0.155599
dataset/person_1580/img_01.jpg,dataset/person_1580/img_06.jpg,1,0.556439
dataset/person_585/img_13.jpg,dataset/person_585/img_22.jpg,1,0.648697
dataset/person_711/img_02.jpg,dataset/person_711/img_42.jpg,1,0.276917
dataset/person_909/img_21.jpg,dataset/person_909/img_29.jpg,1,0.660698
dataset/person_043/img_14.jpg,dataset/person_043/img_19.jpg,1,0.233100
dataset/person_065/img_09.jpg,dataset/person_065/img_18.jpg,1,0.338303
dataset/person_1334/img_05.jpg,dataset/person_1334/img_11.jpg,1,0.343419
dataset/person_1492/img_13.jpg,dataset/person_1492/img_16.jpg,1,0.320456
dataset/person_1580/img_09.jpg,dataset/person_1580/img_30.jpg,1,0.361899
dataset/person_585/img_05.jpg,dataset/person_585/img_22.jpg,1,0.672758
dataset/person_711/img_03.jpg,dataset/person_711/img_45.jpg,1,0.496260
dataset/person_909/img_11.jpg,dataset/person_909/img_15.jpg,1,0.684894
dataset/person_043/img_16.jpg,dataset/person_043/img_30.jpg,1,0.278588
dataset/person_065/img_17.jpg,dataset/person_065/img_21.jpg,1,0.547871
dataset/person_1334/img_04.jpg,dataset/person_1334/img_06.jpg,1,0.459323
dataset/person_1492/img_08.jpg,dataset/person_1492/img_24.jpg,1,0.231242
dataset/person_1580/img_03.jpg,dataset/person_1580/img_10.jpg,1,0.409712
dataset/person_585/img_04.jpg,dataset/person_585/img_14.jpg,1,0.466446
dataset/person_711/img_16.jpg,dataset/person_711/img_44.jpg,1,0.342323
dataset/person_909/img_02.jpg,dataset/person_909/img_25.jpg,1,0.625383
dataset/person_043/img_02.jpg,dataset/person_043/img_20.jpg,1,0.509687
dataset/person_065/img_18.jpg,dataset/person_065/img_29.jpg,1,0.421508
dataset/person_1334/img_05.jpg,dataset/person_1334/img_24.jpg,1,0.366562
dataset/person_1492/img_11.jpg,dataset/person_1492/img_21.jpg,1,0.319023
dataset/person_1580/img_04.jpg,dataset/person_1580/img_11.jpg,1,0.119596
dataset/person_585/img_03.jpg,dataset/person_585/img_13.jpg,1,0.654761
dataset/person_711/img_25.jpg,dataset/person_711/img_35.jpg,1,0.389038
dataset/person_909/img_20.jpg,dataset/person_909/img_29.jpg,1,0.626383
dataset/person_043/img_03.jpg,dataset/person_043/img_29.jpg,1,-0.031126
dataset/person_065/img_11.jpg,dataset/person_065/img_23.jpg,1,0.309121
dataset/person_1334/img_11.jpg,dataset/person_1334/img_16.jpg,1,0.665788
dataset/person_1492/img_10.jpg,dataset/person_1492/img_12.jpg,1,0.775488
dataset/person_1580/img_30.jpg,dataset/person_1580/img_33.jpg,1,0.290621
dataset/person_585/img_13.jpg,dataset/person_585/img_15.jpg,1,0.232734
dataset/person_711/img_05.jpg,dataset/person_711/img_13.jpg,1,-0.146648
dataset/person_909/img_07.jpg,dataset/person_909/img_16.jpg,1,0.566251
dataset/person_043/img_02.jpg,dataset/person_043/img_27.jpg,1,0.570406
dataset/person_065/img_01.jpg,dataset/person_065/img_22.jpg,1,0.329422
dataset/person_1334/img_18.jpg,dataset/person_1334/img_23.jpg,1,0.387952
dataset/person_1492/img_14.jpg,dataset/person_1492/img_33.jpg,1,0.662589
dataset/person_1580/img_11.jpg,dataset/person_1580/img_24.jpg,1,0.441637
dataset/person_585/img_17.jpg,dataset/person_585/img_18.jpg,1,0.631766
dataset/person_711/img_13.jpg,dataset/person_711/img_25.jpg,1,0.183090
dataset/person_909/img_04.jpg,dataset/person_909/img_27.jpg,1,0.741040
dataset/person_043/img_13.jpg,dataset/person_043/img_36.jpg,1,0.411696
dataset/person_065/img_24.jpg,dataset/person_065/img_31.jpg,1,0.307351
dataset/person_1334/img_21.jpg,dataset/person_1334/img_24.jpg,1,0.517183
dataset/person_1492/img_19.jpg,dataset/person_1492/img_25.jpg,1,0.462242
dataset/person_1580/img_31.jpg,dataset/person_1580/img_33.jpg,1,0.261264
dataset/person_585/img_02.jpg,dataset/person_585/img_10.jpg,1,0.476441
dataset/person_711/img_13.jpg,dataset/person_711/img_49.jpg,1,0.137644
dataset/person_909/img_06.jpg,dataset/person_909/img_07.jpg,1,0.605627
dataset/person_043/img_11.jpg,dataset/person_043/img_24.jpg,1,0.381674
dataset/person_065/img_14.jpg,dataset/person_065/img_27.jpg,1,0.224722
dataset/person_1334/img_05.jpg,dataset/person_1334/img_20.jpg,1,0.389428
dataset/person_1492/img_18.jpg,dataset/person_1492/img_20.jpg,1,0.541936
dataset/person_1580/img_10.jpg,dataset/person_1580/img_12.jpg,1,0.422412
dataset/person_585/img_06.jpg,dataset/person_585/img_09.jpg,1,0.527024
dataset/person_711/img_33.jpg,dataset/person_711/img_44.jpg,1,0.293182
dataset/person_909/img_05.jpg,dataset/person_909/img_16.jpg,1,0.582498
dataset/person_043/img_04.jpg,dataset/person_043/img_05.jpg,1,0.567289
dataset/person_065/img_06.jpg,dataset/person_065/img_12.jpg,1,0.100588
dataset/person_1334/img_19.jpg,dataset/person_1334/img_25.jpg,1,0.482764
dataset/person_1492/img_10.jpg,dataset/person_1492/img_27.jpg,1,0.383708
dataset/person_1580/img_08.jpg,dataset/person_1580/img_15.jpg,1,0.573263
dataset/person_585/img_03.jpg,dataset/person_585/img_22.jpg,1,0.636744
dataset/person_711/img_04.jpg,dataset/person_711/img_23.jpg,1,0.406801
dataset/person_909/img_04.jpg,dataset/person_909/img_13.jpg,1,0.676450
dataset/person_043/img_08.jpg,dataset/person_043/img_18.jpg,1,0.191081
dataset/person_065/img_23.jpg,dataset/person_065/img_32.jpg,1,0.287322
dataset/person_1334/img_11.jpg,dataset/person_1334/img_13.jpg,1,0.443727
dataset/person_1492/img_14.jpg,dataset/person_1492/img_19.jpg,1,0.387366
dataset/person_1580/img_09.jpg,dataset/person_1580/img_33.jpg,1,0.313505
dataset/person_585/img_17.jpg,dataset/person_585/img_22.jpg,1,0.714733
dataset/person_711/img_12.jpg,dataset/person_711/img_50.jpg,1,0.463350
dataset/person_909/img_26.jpg,dataset/person_909/img_27.jpg,1,0.515399
dataset/person_043/img_31.jpg,dataset/person_043/img_36.jpg,1,0.424667
dataset/person_065/img_04.jpg,dataset/person_065/img_34.jpg,1,0.432934
dataset/person_1334/img_05.jpg,dataset/person_1334/img_26.jpg,1,0.383808
dataset/person_1492/img_08.jpg,dataset/person_1492/img_19.jpg,1,0.244007
dataset/person_1580/img_22.jpg,dataset/person_1580/img_27.jpg,1,0.565454
dataset/person_585/img_09.jpg,dataset/person_585/img_11.jpg,1,0.721649
dataset/person_711/img_21.jpg,dataset/person_711/img_28.jpg,1,0.443575
dataset/person_909/img_01.jpg,dataset/person_909/img_14.jpg,1,0.637412
dataset/person_043/img_22.jpg,dataset/person_043/img_24.jpg,1,0.292448
dataset/person_065/img_01.jpg,dataset/person_065/img_15.jpg,1,0.154352
dataset/person_1334/img_21.jpg,dataset/person_1334/img_25.jpg,1,0.283395
dataset/person_1492/img_18.jpg,dataset/person_1492/img_30.jpg,1,0.254194
dataset/person_1580/img_08.jpg,dataset/person_1580/img_33.jpg,1,0.311270
dataset/person_585/img_08.jpg,dataset/person_585/img_21.jpg,1,0.370579
dataset/person_711/img_39.jpg,dataset/person_711/img_41.jpg,1,0.457244
dataset/person_909/img_02.jpg,dataset/person_909/img_19.jpg,1,0.600064
dataset/person_043/img_15.jpg,dataset/person_043/img_34.jpg,1,0.245247
dataset/person_065/img_23.jpg,dataset/person_065/img_28.jpg,1,0.305544
dataset/person_1334/img_04.jpg,dataset/person_1334/img_17.jpg,1,0.426343
dataset/person_1492/img_23.jpg,dataset/person_1492/img_31.jpg,1,0.360362
dataset/person_1580/img_18.jpg,dataset/person_1580/img_24.jpg,1,0.450177
dataset/person_585/img_14.jpg,dataset/person_585/img_17.jpg,1,0.589289
dataset/person_711/img_18.jpg,dataset/person_711/img_46.jpg,1,0.259398
dataset/person_909/img_01.jpg,dataset/person_909/img_31.jpg,1,0.648269
dataset/person_043/img_04.jpg,dataset/person_043/img_37.jpg,1,0.495454
dataset/person_065/img_04.jpg,dataset/person_065/img_23.jpg,1,0.375923
dataset/person_1334/img_02.jpg,dataset/person_1334/img_13.jpg,1,0.434825
dataset/person_1492/img_13.jpg,dataset/person_1492/img_28.jpg,1,0.151362
dataset/person_1580/img_13.jpg,dataset/person_1580/img_33.jpg,1,0.175672
dataset/person_585/img_01.jpg,dataset/person_585/img_07.jpg,1,0.319071
dataset/person_711/img_02.jpg,dataset/person_711/img_12.jpg,1,0.512971
dataset/person_909/img_04.jpg,dataset/person_909/img_26.jpg,1,0.478643
dataset/person_043/img_25.jpg,dataset/person_043/img_28.jpg,1,0.477745
dataset/person_065/img_13.jpg,dataset/person_065/img_17.jpg,1,0.339030
dataset/person_1334/img_13.jpg,dataset/person_1334/img_27.jpg,1,0.318972
dataset/person_1492/img_17.jpg,dataset/person_1492/img_32.jpg,1,0.218547
dataset/person_1580/img_02.jpg,dataset/person_1580/img_13.jpg,1,0.480911
dataset/person_585/img_01.jpg,dataset/person_585/img_05.jpg,1,0.303220
dataset/person_711/img_23.jpg,dataset/person_711/img_37.jpg,1,0.454971
dataset/person_909/img_03.jpg,dataset/person_909/img_05.jpg,1,0.448490
dataset/person_043/img_06.jpg,dataset/person_043/img_14.jpg,1,0.258045
dataset/person_065/img_10.jpg,dataset/person_065/img_35.jpg,1,0.232201
dataset/person_1334/img_11.jpg,dataset/person_1334/img_18.jpg,1,0.681787
dataset/person_1492/img_04.jpg,dataset/person_1492/img_06.jpg,1,0.310489
dataset/person_1580/img_11.jpg,dataset/person_1580/img_26.jpg,1,0.296126
dataset/person_585/img_05.jpg,dataset/person_585/img_21.jpg,1,0.701542
dataset/person_711/img_07.jpg,dataset/person_711/img_19.jpg,1,0.620386
dataset/person_909/img_03.jpg,dataset/person_909/img_04.jpg,1,0.726491
dataset/person_043/img_20.jpg,dataset/person_043/img_23.jpg,1,0.390200
dataset/person_065/img_11.jpg,dataset/person_065/img_17.jpg,1,0.399524
dataset/person_1334/img_09.jpg,dataset/person_1334/img_22.jpg,1,0.688861
dataset/person_1492/img_17.jpg,dataset/person_1492/img_22.jpg,1,0.335489
dataset/person_1580/img_01.jpg,dataset/person_1580/img_17.jpg,1,0.503507
dataset/person_585/img_15.jpg,dataset/person_585/img_20.jpg,1,0.358596
dataset/person_711/img_37.jpg,dataset/person_711/img_51.jpg,1,0.673151
dataset/person_909/img_02.jpg,dataset/person_909/img_16.jpg,1,0.618468
dataset/person_043/img_28.jpg,dataset/person_043/img_35.jpg,1,0.402384
dataset/person_065/img_28.jpg,dataset/person_065/img_33.jpg,1,0.466068
dataset/person_1334/img_14.jpg,dataset/person_1334/img_27.jpg,1,0.604369
dataset/person_1492/img_09.jpg,dataset/person_1492/img_24.jpg,1,0.444834
dataset/person_1580/img_04.jpg,dataset/person_1580/img_24.jpg,1,0.300775
dataset/person_585/img_02.jpg,dataset/person_585/img_16.jpg,1,0.772762
dataset/person_711/img_41.jpg,dataset/person_711/img_48.jpg,1,0.396865
dataset/person_909/img_03.jpg,dataset/person_909/img_09.jpg,1,0.633764
dataset/person_043/img_08.jpg,dataset/person_043/img_19.jpg,1,0.225234
dataset/person_065/img_30.jpg,dataset/person_065/img_35.jpg,1,0.252162
dataset/person_1334/img_12.jpg,dataset/person_1334/img_23.jpg,1,0.685005
dataset/person_1492/img_15.jpg,dataset/person_1492/img_24.jpg,1,0.218062
dataset/person_1580/img_05.jpg,dataset/person_1580/img_33.jpg,1,0.249319
dataset/person_585/img_06.jpg,dataset/person_585/img_14.jpg,1,0.455670
dataset/person_711/img_06.jpg,dataset/person_711/img_26.jpg,1,0.372229
dataset/person_909/img_07.jpg,dataset/person_909/img_29.jpg,1,0.474968
dataset/person_043/img_03.jpg,dataset/person_043/img_06.jpg,1,-0.179979
dataset/person_065/img_05.jpg,dataset/person_065/img_13.jpg,1,0.345910
dataset/person_1334/img_12.jpg,dataset/person_1334/img_25.jpg,1,0.383565
dataset/person_1492/img_04.jpg,dataset/person_1492/img_27.jpg,1,0.480630
dataset/person_1580/img_01.jpg,dataset/person_1580/img_18.jpg,1,0.310150
dataset/person_585/img_05.jpg,dataset/person_585/img_10.jpg,1,0.515399
dataset/person_711/img_18.jpg,dataset/person_711/img_37.jpg,1,0.333405
dataset/person_909/img_04.jpg,dataset/person_909/img_09.jpg,1,0.653643
dataset/person_043/img_15.jpg,dataset/person_043/img_28.jpg,1,0.429490
dataset/person_065/img_21.jpg,dataset/person_065/img_28.jpg,1,0.483575
dataset/person_1334/img_02.jpg,dataset/person_1334/img_04.jpg,1,0.292087
dataset/person_1492/img_21.jpg,dataset/person_1492/img_32.jpg,1,0.298006
dataset/person_1580/img_05.jpg,dataset/person_1580/img_24.jpg,1,0.471749
dataset/person_585/img_13.jpg,dataset/person_585/img_18.jpg,1,0.676406
dataset/person_711/img_28.jpg,dataset/person_711/img_39.jpg,1,0.513788
dataset/person_909/img_02.jpg,dataset/person_909/img_28.jpg,1,0.681334
dataset/person_043/img_19.jpg,dataset/person_043/img_25.jpg,1,0.190480
dataset/person_065/img_15.jpg,dataset/person_065/img_20.jpg,1,0.295367
dataset/person_1334/img_06.jpg,dataset/person_1334/img_22.jpg,1,0.637779
dataset/person_1492/img_13.jpg,dataset/person_1492/img_32.jpg,1,0.280074
dataset/person_1580/img_04.jpg,dataset/person_1580/img_27.jpg,1,0.241549
dataset/person_585/img_02.jpg,dataset/person_585/img_21.jpg,1,0.698026
dataset/person_711/img_49.jpg,dataset/person_711/img_53.jpg,1,0.366216
dataset/person_909/img_22.jpg,dataset/person_909/img_23.jpg,1,0.601274
dataset/person_043/img_02.jpg,dataset/person_043/img_16.jpg,1,0.326839
dataset/person_065/img_03.jpg,dataset/person_065/img_26.jpg,1,0.580257
dataset/person_1334/img_03.jpg,dataset/person_1334/img_14.jpg,1,0.429353
dataset/person_1492/img_24.jpg,dataset/person_1492/img_33.jpg,1,0.567212
dataset/person_1580/img_14.jpg,dataset/person_1580/img_18.jpg,1,0.469155
dataset/person_585/img_02.jpg,dataset/person_585/img_18.jpg,1,0.650708
dataset/person_711/img_06.jpg,dataset/person_711/img_42.jpg,1,0.656172
dataset/person_909/img_17.jpg,dataset/person_909/img_32.jpg,1,0.325717
dataset/person_043/img_01.jpg,dataset/person_043/img_17.jpg,1,0.308772
dataset/person_065/img_19.jpg,dataset/person_065/img_29.jpg,1,0.489183
dataset/person_1334/img_23.jpg,dataset/person_1334/img_24.jpg,1,0.457597
dataset/person_1492/img_20.jpg,dataset/person_1492/img_30.jpg,1,0.189041
dataset/person_1580/img_13.jpg,dataset/person_1580/img_31.jpg,1,0.570872
dataset/person_585/img_15.jpg,dataset/person_585/img_16.jpg,1,0.225635
dataset/person_711/img_13.jpg,dataset/person_711/img_42.jpg,1,0.094540
dataset/person_909/img_20.jpg,dataset/person_909/img_24.jpg,1,0.615513
dataset/person_043/img_03.jpg,dataset/person_043/img_24.jpg,1,-0.041134
dataset/person_065/img_09.jpg,dataset/person_065/img_31.jpg,1,0.141577
dataset/person_1334/img_07.jpg,dataset/person_1334/img_12.jpg,1,0.451469
dataset/person_1492/img_11.jpg,dataset/person_1492/img_24.jpg,1,0.602834
dataset/person_1580/img_03.jpg,dataset/person_1580/img_27.jpg,1,0.476864
dataset/person_585/img_07.jpg,dataset/person_585/img_19.jpg,1,0.351318
dataset/person_711/img_17.jpg,dataset/person_711/img_38.jpg,1,0.507415
dataset/person_909/img_09.jpg,dataset/person_909/img_29.jpg,1,0.562508
dataset/person_043/img_07.jpg,dataset/person_043/img_37.jpg,1,0.367384
dataset/person_065/img_12.jpg,dataset/person_065/img_27.jpg,1,-0.054519
dataset/person_1334/img_17.jpg,dataset/person_1334/img_27.jpg,1,0.401291
dataset/person_1492/img_13.jpg,dataset/person_1492/img_29.jpg,1,0.336295
dataset/person_1580/img_15.jpg,dataset/person_1580/img_30.jpg,1,0.420050
dataset/person_585/img_08.jpg,dataset/person_585/img_14.jpg,1,0.285781
dataset/person_711/img_01.jpg,dataset/person_711/img_24.jpg,1,0.421109
dataset/person_909/img_02.jpg,dataset/person_909/img_10.jpg,1,-0.054028
dataset/person_043/img_05.jpg,dataset/person_043/img_30.jpg,1,0.294112
dataset/person_065/img_19.jpg,dataset/person_065/img_31.jpg,1,0.166739
dataset/person_1334/img_09.jpg,dataset/person_1334/img_23.jpg,1,0.587465
dataset/person_1492/img_12.jpg,dataset/person_1492/img_33.jpg,1,0.607163
dataset/person_1580/img_19.jpg,dataset/person_1580/img_29.jpg,1,0.417778
dataset/person_585/img_06.jpg,dataset/person_585/img_18.jpg,1,0.569366
dataset/person_711/img_28.jpg,dataset/person_711/img_55.jpg,1,0.238673
dataset/person_909/img_21.jpg,dataset/person_909/img_22.jpg,1,0.603007
dataset/person_043/img_28.jpg,dataset/person_043/img_38.jpg,1,0.489333
dataset/person_065/img_05.jpg,dataset/person_065/img_18.jpg,1,0.173795
dataset/person_1334/img_10.jpg,dataset/person_1334/img_14.jpg,1,0.464384
dataset/person_1492/img_13.jpg,dataset/person_1492/img_25.jpg,1,0.372037
dataset/person_1580/img_13.jpg,dataset/person_1580/img_16.jpg,1,0.339624
dataset/person_585/img_11.jpg,dataset/person_585/img_15.jpg,1,0.279746
dataset/person_711/img_29.jpg,dataset/person_711/img_32.jpg,1,0.831263
dataset/person_909/img_05.jpg,dataset/person_909/img_29.jpg,1,0.638057
dataset/person_043/img_21.jpg,dataset/person_043/img_31.jpg,1,0.433899
dataset/person_065/img_03.jpg,dataset/person_065/img_29.jpg,1,0.556843
dataset/person_1334/img_07.jpg,dataset/person_1334/img_25.jpg,1,0.363838
dataset/person_1492/img_10.jpg,dataset/person_1492/img_30.jpg,1,0.248588
dataset/person_1580/img_11.jpg,dataset/person_1580/img_18.jpg,1,0.216806
dataset/person_585/img_08.jpg,dataset/person_585/img_22.jpg,1,0.337818
dataset/person_711/img_06.jpg,dataset/person_711/img_36.jpg,1,0.654955
dataset/person_909/img_08.jpg,dataset/person_909/img_31.jpg,1,0.821885
dataset/person_043/img_17.jpg,dataset/person_043/img_22.jpg,1,0.340007
dataset/person_065/img_23.jpg,dataset/person_065/img_26.jpg,1,0.520706
dataset/person_1334/img_01.jpg,dataset/person_1334/img_14.jpg,1,0.451872
dataset/person_1492/img_17.jpg,dataset/person_1492/img_27.jpg,1,0.427603
dataset/person_1580/img_24.jpg,dataset/person_1580/img_26.jpg,1,0.376401
dataset/person_585/img_03.jpg,dataset/person_585/img_08.jpg,1,0.361996
dataset/person_711/img_05.jpg,dataset/person_711/img_48.jpg,1,0.097930
dataset/person_909/img_06.jpg,dataset/person_909/img_27.jpg,1,0.761240
dataset/person_043/img_03.jpg,dataset/person_043/img_38.jpg,1,0.267505
dataset/person_065/img_08.jpg,dataset/person_065/img_15.jpg,1,0.250560
dataset/person_1334/img_13.jpg,dataset/person_1334/img_15.jpg,1,0.297770
dataset/person_1492/img_07.jpg,dataset/person_1492/img_29.jpg,1,0.354795
dataset/person_1580/img_02.jpg,dataset/person_1580/img_28.jpg,1,0.535457
dataset/person_585/img_12.jpg,dataset/person_585/img_15.jpg,1,0.316033
dataset/person_711/img_02.jpg,dataset/person_711/img_34.jpg,1,0.303247
dataset/person_909/img_17.jpg,dataset/person_909/img_27.jpg,1,0.384455
dataset/person_043/img_15.jpg,dataset/person_043/img_17.jpg,1,0.279085
dataset/person_065/img_12.jpg,dataset/person_065/img_19.jpg,1,-0.122796
dataset/person_1334/img_14.jpg,dataset/person_1334/img_24.jpg,1,0.229835
dataset/person_1492/img_05.jpg,dataset/person_1492/img_08.jpg,1,0.237668
dataset/person_1580/img_11.jpg,dataset/person_1580/img_30.jpg,1,0.264128
dataset/person_711/img_01.jpg,dataset/person_711/img_12.jpg,1,0.105574
