image_a,image_b,name_a,name_b,cosine_similarity,margin
dataset/person_065/img_26.jpg,dataset/person_065/img_31.jpg,Alvaro Uribe,Alvaro Uribe,0.168884,-0.0103
dataset/person_065/img_11.jpg,dataset/person_065/img_29.jpg,Alvaro Uribe,Alvaro Uribe,0.168956,-0.0103
dataset/person_1334/img_05.jpg,dataset/person_1334/img_22.jpg,Ricardo Lagos,Ricardo Lagos,0.169059,-0.0102
dataset/person_229/img_04.jpg,dataset/person_229/img_19.jpg,Carlos Moya,Carlos Moya,0.169087,-0.0101
dataset/person_065/img_05.jpg,dataset/person_065/img_31.jpg,Alvaro Uribe,Alvaro Uribe,0.169585,-0.0096
dataset/person_924/img_01.jpg,dataset/person_924/img_03.jpg,Larry Brown,Larry Brown,0.169913,-0.0093
dataset/person_1411/img_03.jpg,dataset/person_1411/img_05.jpg,Roman Polanski,Roman Polanski,0.169971,-0.0092
dataset/person_804/img_01.jpg,dataset/person_804/img_06.jpg,John Travolta,John Travolta,0.170255,-0.009
dataset/person_896/img_04.jpg,dataset/person_896/img_10.jpg,Kim Clijsters,Kim Clijsters,0.170372,-0.0088
dataset/person_065/img_07.jpg,dataset/person_065/img_25.jpg,Alvaro Uribe,Alvaro Uribe,0.17073,-0.0085
dataset/person_1492/img_15.jpg,dataset/person_1492/img_18.jpg,Silvio Berlusconi,Silvio Berlusconi,0.170894,-0.0083
dataset/person_229/img_14.jpg,dataset/person_229/img_15.jpg,Carlos Moya,Carlos Moya,0.170938,-0.0083
dataset/person_1022/img_01.jpg,dataset/person_1022/img_03.jpg,Maria Shriver,Maria Shriver,0.170977,-0.0082
dataset/person_1244/img_11.jpg,dataset/person_1244/img_12.jpg,Paul Bremer,Paul Bremer,0.171001,-0.0082
dataset/person_853/img_03.jpg,dataset/person_853/img_06.jpg,Julianne Moore,Julianne Moore,0.171406,-0.0078
dataset/person_065/img_17.jpg,dataset/person_065/img_35.jpg,Alvaro Uribe,Alvaro Uribe,0.171475,-0.0077
dataset/person_1492/img_12.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.171482,-0.0077
dataset/person_1018/img_02.jpg,dataset/person_1018/img_05.jpg,Marco Antonio Barrera,Marco Antonio Barrera,0.171562,-0.0077
dataset/person_655/img_10.jpg,dataset/person_655/img_11.jpg,Jackie Chan,Jackie Chan,0.17176,-0.0075
dataset/person_1326/img_03.jpg,dataset/person_1326/img_07.jpg,Ray Romano,Ray Romano,0.171949,-0.0073
dataset/person_1492/img_08.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.172035,-0.0072
dataset/person_1334/img_05.jpg,dataset/person_1334/img_24.jpg,Ricardo Lagos,Ricardo Lagos,0.172317,-0.0069
dataset/person_065/img_12.jpg,dataset/person_065/img_14.jpg,Alvaro Uribe,Alvaro Uribe,0.172444,-0.0068
dataset/person_710/img_11.jpg,dataset/person_710/img_13.jpg,Jean Charest,Jean Charest,0.172776,-0.0064
dataset/person_896/img_05.jpg,dataset/person_896/img_12.jpg,Kim Clijsters,Kim Clijsters,0.172908,-0.0063
dataset/person_1022/img_04.jpg,dataset/person_1022/img_08.jpg,Maria Shriver,Maria Shriver,0.173186,-0.006
dataset/person_853/img_08.jpg,dataset/person_853/img_11.jpg,Julianne Moore,Julianne Moore,0.173186,-0.006
dataset/person_1492/img_10.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.173419,-0.0058
dataset/person_585/img_04.jpg,dataset/person_585/img_19.jpg,Hamid Karzai,Hamid Karzai,0.173532,-0.0057
dataset/person_1244/img_10.jpg,dataset/person_1244/img_12.jpg,Paul Bremer,Paul Bremer,0.173675,-0.0055
dataset/person_1492/img_07.jpg,dataset/person_1492/img_32.jpg,Silvio Berlusconi,Silvio Berlusconi,0.173926,-0.0053
dataset/person_043/img_02.jpg,dataset/person_043/img_27.jpg,Alejandro Toledo,Alejandro Toledo,0.173998,-0.0052
dataset/person_1244/img_05.jpg,dataset/person_1244/img_17.jpg,Paul Bremer,Paul Bremer,0.174759,-0.0045
dataset/person_1244/img_09.jpg,dataset/person_1244/img_17.jpg,Paul Bremer,Paul Bremer,0.174827,-0.0044
dataset/person_1580/img_15.jpg,dataset/person_1580/img_22.jpg,Tom Ridge,Tom Ridge,0.174842,-0.0044
dataset/person_1420/img_02.jpg,dataset/person_1420/img_06.jpg,Roy Moore,Roy Moore,0.17505,-0.0042
dataset/person_1492/img_24.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,0.175283,-0.0039
dataset/person_043/img_08.jpg,dataset/person_043/img_18.jpg,Alejandro Toledo,Alejandro Toledo,0.175591,-0.0036
dataset/person_043/img_02.jpg,dataset/person_043/img_36.jpg,Alejandro Toledo,Alejandro Toledo,0.176038,-0.0032
dataset/person_229/img_02.jpg,dataset/person_229/img_09.jpg,Carlos Moya,Carlos Moya,0.176064,-0.0032
dataset/person_043/img_35.jpg,dataset/person_043/img_38.jpg,Alejandro Toledo,Alejandro Toledo,0.176413,-0.0028
dataset/person_1022/img_04.jpg,dataset/person_1022/img_06.jpg,Maria Shriver,Maria Shriver,0.176545,-0.0027
dataset/person_1492/img_16.jpg,dataset/person_1492/img_22.jpg,Silvio Berlusconi,Silvio Berlusconi,0.176551,-0.0027
dataset/person_1492/img_10.jpg,dataset/person_1492/img_28.jpg,Silvio Berlusconi,Silvio Berlusconi,0.176583,-0.0026
dataset/person_065/img_13.jpg,dataset/person_065/img_23.jpg,Alvaro Uribe,Alvaro Uribe,0.176606,-0.0026
dataset/person_043/img_22.jpg,dataset/person_043/img_38.jpg,Alejandro Toledo,Alejandro Toledo,0.176892,-0.0023
dataset/person_1018/img_05.jpg,dataset/person_1018/img_06.jpg,Marco Antonio Barrera,Marco Antonio Barrera,0.177428,-0.0018
dataset/person_519/img_07.jpg,dataset/person_519/img_09.jpg,George Clooney,George Clooney,0.178199,-0.001
dataset/person_1151/img_01.jpg,dataset/person_1151/img_02.jpg,Mohamed ElBaradei,Mohamed ElBaradei,0.178275,-0.0009
dataset/person_1580/img_22.jpg,dataset/person_1580/img_26.jpg,Tom Ridge,Tom Ridge,0.178401,-0.0008
dataset/person_065/img_07.jpg,dataset/person_065/img_13.jpg,Alvaro Uribe,Alvaro Uribe,0.178757,-0.0005
dataset/person_1492/img_15.jpg,dataset/person_1492/img_19.jpg,Silvio Berlusconi,Silvio Berlusconi,0.178825,-0.0004
dataset/person_853/img_02.jpg,dataset/person_853/img_12.jpg,Julianne Moore,Julianne Moore,0.17886,-0.0004
dataset/person_713/img_03.jpg,dataset/person_713/img_04.jpg,Jeb Bush,Jeb Bush,0.179145,-0.0001
